"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"1.8529411764705903","-2.1176470588235294","1.7254901960784317","-0.379310344827597","2.5","14","4","2","23.2","24.9","29.6","33.3","46.6","26.987499999999997","34.6","21.1","30.06547619047619","4.8407071438141545","0.8000000000000007","-10.7","2.223901085741544","1","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1700.4","-0.5","0.0"
"1.5294117647058838","-1.9411764705882353","1.7843137254901962","-0.7241379310344963","0.5","15","4","2","19.2","22.4","31.4","32.5","45.6","26.400000000000002","34.6","19.2","29.90238095238095","4.896582659276751","-4.0","-14.099999999999998","0.5227586988632226","1","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1738.0","-1.2999999999999972","4.0"
"1.3529411764705892","-1.9411764705882353","1.235294117647059","-0.7931034482758919","0.0","16","4","2","20.5","23.2","29.0","34.6","44.8","25.900000000000002","34.6","19.2","29.75297619047619","4.859146462890918","1.3000000000000007","-12.0","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1705.0","-1.1000000000000014","3.0"
"1.2352941176470602","-1.8823529411764706","0.9019607843137255","-0.758620689655194","0.0","17","4","2","23.9","19.2","24.9","32.8","42.9","25.454166666666666","34.5","19.2","29.62857142857143","4.504102397348026","3.3999999999999986","-10.700000000000003","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1713.6000000000001","-0.6000000000000014","0.0"
"0.9117647058823537","-1.411764705882353","0.9411764705882355","-0.5862068965517444","0.0","18","4","2","25.7","20.5","22.4","27.7","37.9","25.158333333333335","34.5","19.2","29.526190476190475","4.225174724111943","1.8000000000000007","-7.099999999999998","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1888.0","-0.3999999999999986","1.0"
"1.000000000000001","-1.2941176470588236","1.0","-0.48275862068965114","0.0","19","4","2","26.8","23.9","23.2","24.4","38.1","25.120833333333334","34.5","19.2","29.46011904761905","4.2055841931646265","1.1000000000000014","-0.8999999999999986","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1966.8","-1.1000000000000014","8.0"
"0.8529411764705892","-1.1764705882352942","0.9607843137254903","-0.24137931034484517","0.0","20","4","2","21.7","25.7","19.2","22.6","35.2","25.008333333333336","34.5","19.2","29.362499999999997","4.261446648291037","-5.100000000000001","-2.6999999999999993","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1992.4","0.3000000000000007","2.0"
"0.7647058823529419","-1.0","0.7254901960784312","-0.034482758620697766","0.0","21","4","2","20.6","26.8","20.5","24.1","32.3","24.925","34.5","19.2","29.27559523809524","4.329599840933075","-1.0999999999999979","-2.0","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2059.0","-0.5","2.0"
"0.6470588235294129","-0.8823529411764706","0.6274509803921567","0.24137931034480595","0.0","22","4","2","21.7","21.7","23.9","21.7","31.8","24.825","34.5","19.2","29.2125","4.37694056341312","1.0999999999999979","-2.400000000000002","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2087.8","-0.3000000000000007","3.0"
"0.5882352941176473","-0.7647058823529411","0.37254901960784326","0.27586206896550375","0.0","23","4","2","24.6","20.6","25.7","21.8","30.9","24.945833333333336","34.5","19.2","29.169642857142858","4.326659437031876","2.900000000000002","2.900000000000002","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2130.0","-0.3999999999999986","2.0"
"0.47058823529411825","-0.7058823529411765","0.29411764705882354","0.17241379310344962","0.0","0","4","3","21.5","21.7","26.8","23.0","30.3","24.933333333333334","34.5","19.2","29.113690476190474","4.336565127084833","-3.1000000000000014","-0.3000000000000007","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2128.0","-0.20000000000000284","2.0"
"0.41176470588235375","-0.5294117647058824","0.1764705882352942","-0.17241379310344962","0.0","1","4","3","20.7","24.6","21.7","21.5","29.3","24.837500000000002","34.5","19.2","29.05654761904762","4.406005042527936","-0.8000000000000007","-2.3000000000000007","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2196.2000000000003","-0.3999999999999986","1.0"
"0.2647058823529419","-0.4117647058823529","-0.11764705882352935","-0.24137931034484517","0.0","2","4","3","20.5","21.5","20.6","21.1","29.6","24.795833333333334","34.5","19.2","29.00416666666667","4.443508129029653","-0.1999999999999993","-1.0","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2211.3","-0.1999999999999993","3.0"
"0.1764705882352946","-0.35294117647058826","-0.2549019607843137","-0.31034482758620147","0.0","3","4","3","19.1","20.7","21.7","23.2","31.1","24.712499999999995","34.5","19.1","28.941666666666666","4.53367232854423","-1.3999999999999986","-2.0","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2214.0","-0.5","2.0"
"0.11764705882353009","-0.23529411764705882","-0.5686274509803921","-0.31034482758620147","0.0","4","4","3","19.5","20.5","24.6","24.4","32.5","24.558333333333334","34.5","19.1","28.872619047619043","4.6487882167352925","0.3999999999999986","-3.6999999999999993","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2251.2000000000003","-0.3000000000000007","1.0"
"0.029411764705882783","-0.17647058823529413","-0.627450980392157","-0.06896551724139553","0.0","5","4","3","22.4","19.1","21.5","29.9","37.9","24.475000000000005","34.5","19.1","28.8125","4.669628976975323","2.8999999999999986","-2.0","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2252.5","-0.1999999999999993","2.0"
"0.0","-0.058823529411764705","-0.9803921568627452","0.13793103448275187","0.0","6","4","3","32.3","19.5","20.7","34.5","42.1","24.575","34.5","19.1","28.779166666666665","4.814312899641142","9.899999999999999","2.3999999999999986","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2296.7999999999997","-0.3000000000000007","1.0"
"0.3529411764705892","-0.5882352941176471","-0.9019607843137255","0.27586206896550375","0.0","7","4","3","32.3","22.4","20.5","34.1","43.1","24.48333333333333","34.1","19.1","28.72083333333333","4.634714630928622","0.0","-2.200000000000003","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2152.8","-0.10000000000000142","2.0"
"1.0294117647058827","-1.2352941176470589","-0.1764705882352942","0.6896551724137985","0.0","8","4","3","32.3","32.3","19.1","29.6","38.3","24.408333333333335","32.3","19.1","28.656547619047622","4.484457862310612","0.0","-1.8000000000000043","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2003.3","1.2000000000000028","-9.0"
"1.500000000000001","-1.7058823529411764","0.2549019607843137","0.8620689655172481","0.0","9","4","3","28.1","32.3","19.5","31.4","37.7","24.34583333333333","32.3","19.1","28.595833333333335","4.418929554292077","-4.199999999999996","-1.5","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1858.5","2.299999999999997","-11.0"
"2.000000000000002","-2.176470588235294","0.33333333333333337","0.7586206896551548","0.0","10","4","3","34.5","32.3","22.4","29.0","37.0","24.474999999999998","34.5","19.1","28.576785714285716","4.6721422327961255","6.399999999999999","3.1000000000000014","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1693.2","1.6000000000000014","-8.0"
"2.4411764705882377","-2.4705882352941178","0.43137254901960775","0.6206896551724029","0.0","11","4","3","32.5","28.1","32.3","24.9","36.1","24.620833333333334","34.5","19.1","28.550000000000004","4.869959304058642","-2.0","3.5","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1596.2","1.7000000000000028","-8.0"
"2.735294117647061","-2.6470588235294117","0.4901960784313726","0.24137931034480595","0.0","12","4","3","32.1","34.5","32.3","22.4","33.2","24.92083333333333","34.5","19.1","28.526190476190475","5.104046064827693","-0.3999999999999986","7.200000000000003","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1535.1000000000001","1.5","-5.0"
"2.529411764705884","-2.5294117647058822","0.7843137254901962","-0.034482758620697766","0.0","13","4","3","29.4","32.5","32.3","23.2","33.6","25.212499999999995","34.5","19.1","28.50357142857143","5.153497124157023","-2.700000000000003","7.0","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1575.0","1.0","-3.0"
"2.2941176470588256","-2.411764705882353","0.9215686274509803","-0.4137931034482948","0.0","14","4","3","28.433333333333334","32.1","28.1","19.2","33.9","25.430555555555557","34.5","19.1","28.47281746031746","5.1753122304619295","-0.966666666666665","5.233333333333334","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1607.4","-0.7000000000000028","2.0"
"2.23529411764706","-2.3529411764705883","1.0","-0.758620689655194","0.0","15","4","3","27.466666666666665","29.4","34.5","20.5","32.8","25.775000000000002","34.5","19.1","28.43452380952381","5.015225610349399","-0.9666666666666686","8.266666666666666","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1632.0","-0.7999999999999972","2.0"
"2.23529411764706","-2.3529411764705883","0.7450980392156865","-1.0","0.0","16","4","3","26.5","28.433333333333334","32.5","23.9","28.9","26.025000000000002","34.5","19.1","28.39702380952381","4.888794739980508","-0.966666666666665","6.0","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1632.0","-0.20000000000000284","1.0"
"1.764705882352942","-2.0","1.2745098039215688","-0.8965517241379459","0.0","17","4","3","26.3","27.466666666666665","32.1","25.7","48.1","26.125","34.5","19.1","28.38154761904762","4.8679395794105265","-0.1999999999999993","2.400000000000002","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1749.6","0.0","0.0"
"1.11764705882353","-1.5294117647058822","1.647058823529412","-0.6551724137931008","0.0","18","4","3","25.6","26.5","29.4","26.8","33.1","26.120833333333334","34.5","19.1","28.247619047619043","4.868361949119243","-0.6999999999999993","-0.09999999999999787","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1872.3999999999999","-1.6000000000000014","6.0"
"1.000000000000001","-1.2352941176470589","1.058823529411765","-0.44827586206899256","0.0","19","4","3","23.5","26.3","28.433333333333334","21.7","25.9","25.983333333333334","34.5","19.1","28.19047619047619","4.894875561572966","-2.1000000000000014","-3.3000000000000007","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1996.6000000000001","-2.1999999999999993","8.0"
"0.9117647058823537","-1.1176470588235294","0.9215686274509803","-0.27586206896554294","0.0","20","4","3","21.8","25.6","27.466666666666665","20.6","24.5","25.987499999999997","34.5","19.1","28.166071428571428","4.8911120466760245","-1.6999999999999993","0.10000000000000142","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2035.5","-0.3999999999999986","5.0"
"0.7941176470588247","-1.0588235294117647","1.1176470588235294","-0.10344827586209329","0.0","21","4","3","25.3","23.5","26.5","21.7","23.6","26.183333333333334","34.5","19.1","28.17083333333333","4.758313345474328","3.5","4.699999999999999","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2037.0","-0.3000000000000007","2.0"
"0.6764705882352946","-0.9411764705882353","1.0","0.17241379310344962","0.0","22","4","3","22.2","21.8","26.3","24.6","24.5","26.204166666666666","34.5","19.1","28.1625","4.738885420027992","-3.1000000000000014","0.5","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2066.4","-0.3999999999999986","1.0"
"0.5588235294117656","-0.8235294117647058","0.6862745098039216","0.34482758620689924","0.0","23","4","3","19.9","25.3","25.6","21.5","23.7","26.00833333333333","34.5","19.1","28.135119047619053","4.9023532749945185","-2.3000000000000007","-4.700000000000003","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2094.2000000000003","-0.40000000000000213","2.0"
"0.47058823529411825","-0.7058823529411765","0.6078431372549019","0.31034482758620147","0.0","0","4","4","20.5","22.2","23.5","20.7","24.0","25.966666666666665","34.5","19.1","28.116071428571427","4.946388913644315","0.6000000000000014","-1.0","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","-0.433883739117558","-0.9009688679024191","2128.0","-0.3999999999999986","2.0"
"0.47058823529411825","-0.5294117647058824","0.5882352941176471","0.13793103448275187","0.0","1","4","4","19.4","19.9","21.8","20.5","23.7","25.912499999999998","34.5","19.1","28.088690476190475","5.0132367060144505","-1.1000000000000014","-1.3000000000000007","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","-0.433883739117558","-0.9009688679024191","2212.0","-0.3000000000000007","2.0"
"0.4411764705882355","-0.5882352941176471","0.5098039215686274","0.0","0.0","2","4","4","19.0","20.5","25.3","19.1","23.6","25.849999999999998","34.5","19.0","28.060714285714283","5.0923737619503315","-0.3999999999999986","-1.5","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","-0.433883739117558","-0.9009688679024191","2176.2","0.0","3.0"
"0.32352941176470645","-0.47058823529411764","0.37254901960784326","-0.13793103448275187","0.0","3","4","4","19.3","19.4","22.2","19.5","26.1","25.858333333333334","34.5","19.0","28.03511904761905","5.08099851345373","0.3000000000000007","0.1999999999999993","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","-0.433883739117558","-0.9009688679024191","2200.0","-0.10000000000000142","-1.0"
"0.2647058823529419","-0.4117647058823529","0.21568627450980388","-0.10344827586209329","0.0","4","4","4","17.9","19.0","19.9","22.4","25.5","25.791666666666668","34.5","17.9","27.986309523809524","5.177629789927538","-1.4000000000000021","-1.6000000000000014","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","-0.433883739117558","-0.9009688679024191","2211.3","-0.3999999999999986","2.0"
