time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-05-04 06:00:00,24.7,94,8.5,1009.5,3.2,31.5,1.0,6,5,0,False,31.5,0
2026-05-04 07:00:00,29.1,78,8.1,1009.7,0.1,29.8,1.0,7,5,0,False,29.8,0
2026-05-04 08:00:00,30.5,70,7.7,1010.6,0.0,23.6,1.0,8,5,0,False,23.6,0
2026-05-04 09:00:00,31.9,64,8.8,1010.8,0.0,23.5,1.0,9,5,0,False,23.5,0
2026-05-04 10:00:00,33.5,54,8.8,1010.5,0.0,31.6,1.0,10,5,0,False,31.6,0
2026-05-04 11:00:00,34.9,46,9.3,1009.8,0.0,28.3,1.0,11,5,0,False,28.3,0
2026-05-04 12:00:00,35.8,42,9.5,1009.0,0.0,34.5,1.0,12,5,0,False,34.5,0
2026-05-04 13:00:00,35.2,42,8.9,1007.9,0.0,39.4,1.0,13,5,0,False,39.4,0
2026-05-04 14:00:00,36.3,40,8.9,1006.9,0.0,42.0,1.0,14,5,0,False,42.0,0
2026-05-04 15:00:00,33.8,48,12.6,1006.3,0.4,35.4,1.0,15,5,0,False,35.4,0
2026-05-04 16:00:00,31.9,59,10.6,1006.2,1.4,27.8,1.0,16,5,0,False,27.8,0
2026-05-04 17:00:00,32.7,53,9.2,1006.5,0.0,26.9,1.0,17,5,0,False,26.9,0
2026-05-04 18:00:00,31.2,61,11.7,1007.4,0.0,27.6,1.0,18,5,0,False,27.6,0
2026-05-04 19:00:00,29.5,75,8.8,1007.6,0.0,30.0,1.0,19,5,0,False,30.0,0
2026-05-04 20:00:00,30.0,70,14.0,1008.1,0.0,28.8,1.0,20,5,0,False,28.8,0
2026-05-04 21:00:00,29.5,71,13.2,1008.8,0.0,27.6,1.0,21,5,0,False,27.6,0
2026-05-04 22:00:00,29.1,73,12.4,1009.3,0.0,27.0,1.0,22,5,0,False,27.0,0
2026-05-04 23:00:00,28.9,75,11.1,1009.4,0.0,24.9,1.0,23,5,0,False,24.9,0
2026-05-05 00:00:00,28.6,76,9.3,1009.3,0.0,23.4,1.0,0,5,1,False,23.4,0
2026-05-05 01:00:00,28.6,74,8.3,1008.3,0.0,21.0,1.0,1,5,1,False,21.0,0
2026-05-05 02:00:00,28.5,75,7.6,1007.9,0.0,20.3,1.0,2,5,1,False,20.3,0
2026-05-05 03:00:00,28.2,76,8.3,1007.6,0.0,21.7,1.0,3,5,1,False,21.7,0
2026-05-05 04:00:00,28.0,75,6.1,1007.6,0.0,23.2,1.0,4,5,1,False,23.2,0
2026-05-05 05:00:00,27.9,76,4.5,1008.0,0.0,25.0,1.0,5,5,1,False,25.0,0
2026-05-05 06:00:00,27.7,77,5.6,1008.3,0.0,36.2,1.0,6,5,1,False,36.2,0
2026-05-05 07:00:00,28.5,73,8.8,1008.6,0.0,29.5,1.0,7,5,1,False,29.5,0
2026-05-05 08:00:00,30.1,68,8.5,1009.5,0.0,35.8,1.0,8,5,1,False,35.8,0
2026-05-05 09:00:00,31.9,59,9.6,1009.5,0.0,36.6,1.0,9,5,1,False,36.6,0
2026-05-05 10:00:00,33.1,52,11.8,1009.2,0.1,39.3,1.0,10,5,1,False,39.3,0
2026-05-05 11:00:00,34.0,50,10.5,1008.9,0.2,38.8,1.0,11,5,1,False,38.8,0
2026-05-05 12:00:00,35.2,47,10.8,1007.8,0.1,36.0,1.0,12,5,1,False,36.0,0
2026-05-05 13:00:00,35.2,45,8.9,1006.9,0.3,32.7,1.0,13,5,1,False,32.7,0
2026-05-05 14:00:00,35.2,44,6.8,1006.0,0.0,31.2,1.0,14,5,1,False,31.2,0
2026-05-05 15:00:00,35.2,44,10.9,1005.2,0.0,27.9,1.0,15,5,1,False,27.9,0
2026-05-05 16:00:00,30.5,68,6.2,1005.2,2.9,19.4,1.0,16,5,1,False,19.4,0
2026-05-05 17:00:00,30.6,67,6.2,1006.0,0.1,18.9,1.0,17,5,1,False,18.9,0
2026-05-05 18:00:00,28.9,72,8.5,1007.0,0.8,21.7,1.0,18,5,1,False,21.7,0
2026-05-05 19:00:00,26.9,89,4.0,1007.1,2.0,22.7,1.0,19,5,1,False,22.7,0
2026-05-05 20:00:00,28.0,84,5.9,1007.7,0.0,16.2,1.0,20,5,1,False,16.2,0
2026-05-05 21:00:00,28.2,82,8.6,1008.2,0.1,19.1,1.0,21,5,1,False,19.1,0
2026-05-05 22:00:00,27.8,84,7.1,1008.6,0.0,30.3,1.0,22,5,1,False,30.3,0
2026-05-05 23:00:00,27.5,85,6.0,1008.5,0.0,31.3,1.0,23,5,1,False,31.3,0
2026-05-06 00:00:00,27.5,85,4.1,1008.0,0.0,31.7,1.0,0,5,2,False,31.7,0
2026-05-06 01:00:00,27.2,87,5.9,1007.5,0.0,35.3,1.0,1,5,2,False,35.3,0
2026-05-06 02:00:00,27.2,86,5.2,1007.2,0.0,44.5,1.0,2,5,2,False,44.5,0
2026-05-06 03:00:00,27.2,86,3.8,1006.5,0.0,44.7,1.0,3,5,2,False,44.7,0
2026-05-06 04:00:00,26.9,88,2.7,1006.4,0.0,42.0,1.0,4,5,2,False,42.0,0
2026-05-06 05:00:00,26.6,90,3.2,1007.1,0.0,45.0,1.0,5,5,2,False,45.0,0
2026-05-06 06:00:00,26.8,89,3.4,1007.8,0.0,39.4,1.0,6,5,2,False,39.4,0
2026-05-06 07:00:00,28.1,79,7.3,1008.1,0.0,36.1,1.0,7,5,2,False,36.1,0
2026-05-06 08:00:00,30.2,67,10.9,1009.1,0.0,36.9,1.0,8,5,2,False,36.9,0
2026-05-06 09:00:00,31.3,62,12.0,1009.3,0.0,36.7,1.0,9,5,2,False,36.7,0
2026-05-06 10:00:00,32.7,56,10.6,1008.9,0.0,35.7,1.0,10,5,2,False,35.7,0
2026-05-06 11:00:00,34.0,50,10.5,1008.7,0.0,35.6,1.0,11,5,2,False,35.6,0
2026-05-06 12:00:00,34.8,47,8.9,1007.9,0.0,35.0,1.0,12,5,2,False,35.0,0
2026-05-06 13:00:00,35.2,43,5.4,1006.7,0.0,32.9,1.0,13,5,2,False,32.9,0
2026-05-06 14:00:00,32.3,55,14.0,1006.0,0.3,34.9,1.0,14,5,2,False,34.9,0
2026-05-06 15:00:00,30.1,66,11.3,1005.6,0.2,35.0,1.0,15,5,2,False,35.0,0
2026-05-06 16:00:00,32.2,57,6.6,1005.4,0.0,38.6,1.0,16,5,2,False,38.6,0
2026-05-06 17:00:00,30.0,69,11.8,1006.6,3.5,41.6,1.0,17,5,2,False,41.6,0
2026-05-06 18:00:00,27.9,80,9.2,1006.6,0.4,44.9,1.0,18,5,2,False,44.9,0
2026-05-06 19:00:00,28.5,78,6.7,1006.8,0.8,38.5,1.0,19,5,2,False,38.5,0
2026-05-06 20:00:00,28.6,81,5.4,1007.1,0.0,35.0,1.0,20,5,2,False,35.0,0
2026-05-06 21:00:00,28.5,83,4.1,1007.4,0.0,33.1,1.0,21,5,2,False,33.1,0
2026-05-06 22:00:00,28.4,82,7.6,1007.4,0.0,31.2,1.0,22,5,2,False,31.2,0
2026-05-06 23:00:00,28.1,83,8.7,1007.7,0.0,31.7,1.0,23,5,2,False,31.7,0
2026-05-07 00:00:00,27.9,84,8.3,1007.4,0.0,29.8,1.0,0,5,3,False,29.8,0
2026-05-07 01:00:00,27.7,85,8.4,1006.9,0.0,33.1,1.0,1,5,3,False,33.1,0
2026-05-07 02:00:00,27.5,86,6.9,1007.0,0.0,35.7,1.0,2,5,3,False,35.7,0
2026-05-07 03:00:00,27.4,85,8.7,1006.4,0.0,30.8,1.0,3,5,3,False,30.8,0
2026-05-07 04:00:00,27.1,86,9.1,1006.4,0.0,27.5,1.0,4,5,3,False,27.5,0
2026-05-07 05:00:00,27.0,86,8.7,1006.7,0.0,24.0,1.0,5,5,3,False,24.0,0
2026-05-07 06:00:00,27.0,86,9.2,1007.2,0.0,31.4,1.0,6,5,3,False,31.4,0
2026-05-07 07:00:00,28.6,79,11.5,1007.9,0.0,41.0,1.0,7,5,3,False,41.0,0
2026-05-07 08:00:00,30.1,71,12.8,1008.4,0.0,39.4,1.0,8,5,3,False,39.4,0
2026-05-07 09:00:00,31.7,63,12.4,1008.5,0.0,32.0,1.0,9,5,3,False,32.0,0
2026-05-07 10:00:00,33.2,55,12.6,1008.4,0.0,33.1,1.0,10,5,3,False,33.1,0
2026-05-07 11:00:00,34.5,49,11.6,1007.6,0.0,29.7,1.0,11,5,3,False,29.7,0
2026-05-07 12:00:00,35.5,44,10.5,1006.9,0.0,29.7,1.0,12,5,3,False,29.7,0
2026-05-07 13:00:00,35.8,41,10.2,1005.5,0.0,24.8,1.0,13,5,3,False,24.8,0
2026-05-07 14:00:00,36.2,40,11.7,1004.7,0.0,21.7,1.0,14,5,3,False,21.7,0
2026-05-07 15:00:00,35.3,42,12.2,1004.1,0.0,20.4,1.0,15,5,3,False,20.4,0
2026-05-07 16:00:00,34.8,43,11.7,1003.7,0.0,19.2,1.0,16,5,3,False,19.2,0
2026-05-07 17:00:00,33.8,47,10.5,1004.0,0.0,21.2,1.0,17,5,3,False,21.2,0
2026-05-07 18:00:00,31.5,59,12.7,1004.8,0.0,20.2,1.0,18,5,3,False,20.2,0
2026-05-07 19:00:00,30.5,69,12.8,1005.4,0.0,24.8,1.0,19,5,3,False,24.8,0
2026-05-07 20:00:00,30.0,72,13.1,1006.0,0.0,21.3,1.0,20,5,3,False,21.3,0
2026-05-07 21:00:00,29.5,74,11.4,1007.0,0.0,19.5,1.0,21,5,3,False,19.5,0
2026-05-07 22:00:00,29.1,76,10.2,1007.8,0.0,22.8,1.0,22,5,3,False,22.8,0
2026-05-07 23:00:00,28.8,78,9.2,1007.9,0.0,23.1,1.0,23,5,3,False,23.1,0
2026-05-08 00:00:00,28.6,78,9.2,1008.1,0.0,24.6,1.0,0,5,4,False,24.6,0
2026-05-08 01:00:00,28.6,77,10.2,1007.4,0.0,23.3,1.0,1,5,4,False,23.3,0
2026-05-08 02:00:00,28.3,77,10.0,1006.7,0.0,23.7,1.0,2,5,4,False,23.7,0
2026-05-08 03:00:00,28.1,78,8.5,1006.5,0.0,21.1,1.0,3,5,4,False,21.1,0
2026-05-08 04:00:00,27.9,79,7.7,1006.8,0.0,22.3,1.0,4,5,4,False,22.3,0
2026-05-08 05:00:00,27.6,80,7.0,1007.3,0.0,24.5,1.0,5,5,4,False,24.5,0
2026-05-08 06:00:00,27.5,80,7.0,1008.1,0.0,27.3,1.0,6,5,4,False,27.3,0
2026-05-08 07:00:00,28.9,74,7.0,1008.0,0.0,31.3,1.0,7,5,4,False,31.3,0
2026-05-08 08:00:00,30.5,65,9.7,1008.6,0.0,30.3,1.0,8,5,4,False,30.3,0
2026-05-08 09:00:00,32.2,55,11.0,1009.0,0.0,27.0,1.0,9,5,4,False,27.0,0
2026-05-08 10:00:00,34.0,46,10.8,1008.5,0.0,27.9,1.0,10,5,4,False,27.9,0
2026-05-08 11:00:00,35.0,43,9.3,1008.0,0.0,33.4,1.0,11,5,4,False,33.4,0
2026-05-08 12:00:00,35.3,42,8.4,1007.3,0.2,37.7,1.0,12,5,4,False,37.7,0
2026-05-08 13:00:00,35.2,41,8.0,1006.9,0.1,41.3,1.0,13,5,4,False,41.3,0
2026-05-08 14:00:00,35.3,42,8.9,1005.7,0.0,42.5,1.0,14,5,4,False,42.5,0
2026-05-08 15:00:00,35.0,43,9.1,1004.9,0.2,43.3,1.0,15,5,4,False,43.3,0
2026-05-08 17:00:00,32.0,55,8.9,1004.8,0.6,25.9,1.0,17,5,4,False,25.9,0
2026-05-08 18:00:00,31.0,64,3.4,1005.6,0.6,23.6,1.0,18,5,4,False,23.6,0
2026-05-08 19:00:00,30.2,66,8.4,1006.3,0.0,25.5,1.0,19,5,4,False,25.5,0
2026-05-08 20:00:00,30.0,65,9.2,1007.4,0.0,27.8,1.0,20,5,4,False,27.8,0
2026-05-08 21:00:00,29.4,70,9.8,1008.3,0.0,27.4,1.0,21,5,4,False,27.4,0
2026-05-08 22:00:00,28.9,73,9.3,1008.9,0.0,32.0,1.0,22,5,4,False,32.0,0
2026-05-08 23:00:00,28.5,75,7.6,1008.8,0.0,24.5,1.0,23,5,4,False,24.5,0
2026-05-09 00:00:00,28.1,77,5.5,1008.3,0.0,22.9,1.0,0,5,5,False,22.9,0
2026-05-09 01:00:00,28.4,75,7.4,1007.9,0.0,20.9,1.0,1,5,5,False,20.9,0
2026-05-09 02:00:00,28.2,76,6.4,1007.3,0.0,19.7,1.0,2,5,5,False,19.7,0
2026-05-09 03:00:00,27.8,78,5.5,1006.9,0.0,20.4,1.0,3,5,5,False,20.4,0
2026-05-09 04:00:00,27.5,79,5.7,1007.0,0.0,22.6,1.0,4,5,5,False,22.6,0
2026-05-09 05:00:00,27.3,78,5.2,1007.3,0.0,26.4,1.0,5,5,5,False,26.4,0
2026-05-09 06:00:00,27.4,76,6.2,1007.8,0.0,29.2,1.0,6,5,5,False,29.2,0
2026-05-09 07:00:00,28.6,70,6.2,1008.9,0.0,32.6,1.0,7,5,5,False,32.6,0
2026-05-09 08:00:00,29.9,66,7.1,1009.9,0.0,39.3,1.0,8,5,5,False,39.3,0
2026-05-09 09:00:00,31.7,61,7.5,1010.1,0.0,52.2,1.0,9,5,5,False,52.2,0
2026-05-09 10:00:00,33.7,50,8.7,1009.8,0.0,58.1,1.0,10,5,5,False,58.1,0
2026-05-09 11:00:00,35.2,42,8.4,1009.0,0.0,48.5,1.0,11,5,5,False,48.5,0
2026-05-09 12:00:00,36.2,38,7.4,1007.9,0.0,44.7,1.0,12,5,5,False,44.7,0
2026-05-09 13:00:00,36.5,37,8.1,1006.7,0.0,42.3,1.0,13,5,5,False,42.3,0
2026-05-09 14:00:00,37.2,33,7.5,1005.9,0.0,40.3,1.0,14,5,5,False,40.3,0
2026-05-09 15:00:00,37.5,33,7.1,1005.4,0.0,37.5,1.0,15,5,5,False,37.5,0
2026-05-09 16:00:00,34.2,49,14.3,1005.5,0.3,39.6,1.0,16,5,5,False,39.6,0
2026-05-09 17:00:00,32.8,55,12.5,1006.0,0.0,37.3,1.0,17,5,5,False,37.3,0
2026-05-09 18:00:00,31.8,60,12.8,1006.3,0.0,32.3,1.0,18,5,5,False,32.3,0
2026-05-09 19:00:00,31.2,64,11.4,1006.8,0.0,30.4,1.0,19,5,5,False,30.4,0
2026-05-09 20:00:00,30.5,71,14.1,1007.4,0.0,28.1,1.0,20,5,5,False,28.1,0
2026-05-09 21:00:00,30.0,73,14.7,1007.7,0.0,27.9,1.0,21,5,5,False,27.9,0
2026-05-09 22:00:00,29.8,72,11.9,1007.6,0.0,24.7,1.0,22,5,5,False,24.7,0
2026-05-09 23:00:00,29.5,71,9.8,1008.0,0.0,20.4,1.0,23,5,5,False,20.4,0
2026-05-10 00:00:00,29.1,71,9.3,1007.4,0.0,19.7,1.0,0,5,6,False,19.7,0
2026-05-10 01:00:00,29.1,71,8.5,1006.6,0.0,21.2,1.0,1,5,6,False,21.2,0
2026-05-10 02:00:00,29.1,69,7.2,1006.3,0.0,28.2,1.0,2,5,6,False,28.2,0
2026-05-10 03:00:00,29.0,68,7.2,1005.9,0.0,35.0,1.0,3,5,6,False,35.0,0
2026-05-10 04:00:00,28.8,67,7.6,1006.0,0.0,40.4,1.0,4,5,6,False,40.4,0
2026-05-10 05:00:00,28.4,69,8.0,1006.3,0.0,45.5,1.0,5,5,6,False,45.5,0
2026-05-10 06:00:00,28.2,71,7.6,1006.6,0.0,46.2,1.0,6,5,6,False,46.2,0
2026-05-10 07:00:00,29.6,64,5.8,1007.3,0.0,45.7,1.0,7,5,6,False,45.7,0
